label,case_id,func_name
,steer_1A,check_piperidine_and_oxoisoindolinone_break
,steer_1B,check_dionering_and_oxoisoindolinone_break
,steer_1C,check_oxoisoindolinone_break
,steer_2A,check_no_ring_formation
,steer_2B,check_late_imidazole
,steer_2C,check_early_imidazole
,steer_3A,check_no_ring_formation
,steer_3B,check_early_pyrimidine
,steer_4A,check_disconnection_between_piperidines
,steer_4B,check_disconnection_with_indole
,steer_4C,check_disconnection_between_piperidine_and_piperazine
,steer_4D,check_disconnection_between_piperidines
,steer_4E,check_disconnection_with_thiophene
,synthelite_1A,check_late_pyrazole
,synthelite_1B,check_early_pyrazole
,synthelite_1C,check_pyrazole_and_late_suzuki
,synthelite_1D,check_heterocycle_amination_suzuki
,synthelite_2A,check_late_reductive_amination
,synthelite_2B,check_suzuki_pyridine
,synthelite_2C,check_early_pyrrole
,synthelite_2D,check_late_F
,synthelite_3A,check_late_amide_coupling
,synthelite_3B,check_late_piperazine
,synthelite_3C,check_preserved_chloro_benzene
,synthelite_4A,check_late_aldol
,synthelite_4B,check_late_trifluoromethylation
,synthelite_4C,check_preserved_methylsulfonyl
,synthelite_4D,check_late_methylsulfonyl
,synthelite_4E,check_heterocycle_then_snar
