idx,smiles,steer_query,sm
pistachio_reachable_0,CCn1nc(C)cc1C(=O)Nc1nc2cc(C(N)=O)ccc2n1CCCCn1c(NC(=O)c2cc(C)nn2CC)nc2cc(C(N)=O)cc(OC)c21,"Find a retrosynthetic route for a target molecule where the synthesis MUST originate from the starting material 4-fluoro-2-nitrobenzamide, which has the SMILES string NC(=O)c1ccc(F)c([N+](=O)[O-])c1. This specified starting material must be used in its entirety. It represents a terminal leaf node in the retrosynthetic tree and must not be disconnected further. Your proposed route should be strategically designed to incorporate this building block efficiently.","NC(=O)c1ccc(F)c([N+](=O)[O-])c1"
pistachio_reachable_1,CCc1ncsc1-c1ccc([C@H](C)NC(=O)[C@@H]2C[C@@H](O)CN2C(=O)[C@@H](NC(=O)COCC2CCNCC2)C(C)(C)C)cc1,"The synthesis MUST originate from the starting material tert-butyl (1-(4-bromophenyl)ethyl)carbamate, which has the SMILES string C[C@H](NC(=O)OC(C)(C)C)c1ccc(Br)cc1. Constraint: This specified starting material must be used in its entirety. It represents a terminal leaf node in the retrosynthetic tree and must not be disconnected further. Your proposed route should be strategically designed to incorporate this building block efficiently.","C[C@H](NC(=O)OC(C)(C)C)c1ccc(Br)cc1"
pistachio_reachable_2,Nc1c(Cl)cc(C(=O)NC2CCN(CCCCCC(=O)N[C@@H]3CCCN(CCCCCCCC(=O)NC[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO)C3)CC2)c2c1CCO2,"The synthesis MUST originate from the starting material tert-butyl piperidine-1-carboxylate, which has the SMILES string CC(C)(C)OC(=O)NC1CCNCC1. Constraint: This specified starting material must be used in its entirety. It represents a terminal leaf node in the retrosynthetic tree and must not be disconnected further. Your proposed route should be strategically designed to incorporate this building block efficiently.","CC(C)(C)OC(=O)NC1CCNCC1"
pistachio_reachable_3,COc1ccc(C2=CCNCC2)cc1C(=O)N[C@H]1CNc2ccc(F)cc2N(Cc2ccccc2)C1=O,"The synthesis MUST originate from the starting material (S)-2-((tert-butoxycarbonyl)amino)-3-cyanopropanoic acid, which has the SMILES string CC(C)(C)OC(=O)N[C@@H](CN)C(=O)O. Constraint: This specified starting material must be used in its entirety. It represents a terminal leaf node in the retrosynthetic tree and must not be disconnected further. Your proposed route should be strategically designed to incorporate this building block efficiently.","CC(C)(C)OC(=O)N[C@@H](CN)C(=O)O"
pistachio_reachable_4,CCOC(=O)CCOCCOCCC(=O)NCCN(CCNC(=O)CCOCCOCCOCCC(=O)O)C(=O)CCOCCNC(=O)OC(C)(C)C,"The synthesis MUST originate from the starting material N-(9-fluorenylmethoxycarbonyl)ethylenediamine, which has the SMILES string NCCNC(=O)OCC1c2ccccc2-c2ccccc21. Constraint: This specified starting material must be used in its entirety. It represents a terminal leaf node in the retrosynthetic tree and must not be disconnected further. Your proposed route should be strategically designed to incorporate this building block efficiently.","NCCNC(=O)OCC1c2ccccc2-c2ccccc21"
pistachio_reachable_5,CC(C)(C)NS(=O)(=O)c1ccc(N2Cc3ccccc3CC(NC(=O)c3ccc(F)cc3)C2=O)cc1,"The synthesis MUST originate from the starting material diethyl 2-acetamidomalonate, which has the SMILES string CCOC(=O)C(NC(C)=O)C(=O)OCC. Constraint: This specified starting material must be used in its entirety. It represents a terminal leaf node in the retrosynthetic tree and must not be disconnected further. Your proposed route should be strategically designed to incorporate this building block efficiently.","CCOC(=O)C(NC(C)=O)C(=O)OCC"
pistachio_reachable_6,CC(C)(C)OC(=O)N1CCCN(S(=O)(=O)c2cccc3cnccc23)[C@H](C2CC2)C1,"The synthesis MUST originate from the starting material benzyl chloroformate, which has the SMILES string O=C(Cl)OCc1ccccc1. This specified starting material must be used in its entirety. It represents a terminal leaf node in the retrosynthetic tree and must not be disconnected further. Your proposed route should be strategically designed to incorporate this building block efficiently.","O=C(Cl)OCc1ccccc1"
pistachio_reachable_7,CC(C)(C)OC(=O)N(CCCO)C[C@H](NS(=O)(=O)c1cccc2cnccc12)C1CC1,"The synthesis MUST originate from the starting material Benzyl chloroformate, which has the SMILES string O=C(Cl)OCc1ccccc1. Constraint: This specified starting material must be used in its entirety. It represents a terminal leaf node in the retrosynthetic tree and must not be disconnected further. Your proposed route should be strategically designed to incorporate this building block efficiently.","O=C(Cl)OCc1ccccc1"
pistachio_reachable_8,CNCCOCCOCCOc1ccccc1NC(=O)c1nc(-c2ccc(C(=O)O)cc2)cnc1N,"The synthesis MUST originate from the starting material 1-fluoro-2-nitrobenzene, which has the SMILES string O=[N+]([O-])c1ccccc1F. Constraint: This specified starting material must be used in its entirety. It represents a terminal leaf node in the retrosynthetic tree and must not be disconnected further. Your proposed route should be strategically designed to incorporate this building block efficiently.","O=[N+]([O-])c1ccccc1F"
pistachio_reachable_9,CC(C)(CNC(=O)/C=C/c1ccc(N)nc1)Oc1cc(Cl)cc(-c2ccc(C(=O)N3CCOCC3)cc2)c1,"The synthesis MUST originate from the starting material Ethyl 2-bromo-2-methylpropanoate, which has the SMILES string CCOC(=O)C(C)(C)Br. Constraint: This specified starting material must be used in its entirety. It represents a terminal leaf node in the retrosynthetic tree and must not be disconnected further. Your proposed route should be strategically designed to incorporate this building block efficiently.","CCOC(=O)C(C)(C)Br"
pistachio_reachable_10,CN(CCNc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O)CCOCCN1CCC(N)CC1,"The synthesis MUST originate from the starting material Benzyl chloroformate, which has the SMILES string O=C(Cl)OCc1ccccc1. Constraint: This specified starting material must be used in its entirety. It represents a terminal leaf node in the retrosynthetic tree and must not be disconnected further. Your proposed route should be strategically designed to incorporate this building block efficiently.","O=C(Cl)OCc1ccccc1"
pistachio_reachable_11,C[C@H](O)CCO[C@@H](C)CCOCc1ccccc1,"Find a synthetic route that starts from the chiral building block Methyl (R)-3-hydroxybutanoate, with the SMILES string COC(=O)C[C@H](C)O. This molecule must be treated as a commercially available starting material and used in its entirety. Do not propose a synthesis for this molecule; it must be a leaf node in the retrosynthetic analysis.","COC(=O)C[C@H](C)O"
pistachio_reachable_12,C[C@@H]1Cn2nc(OCc3ccccc3)cc2CN1C(=O)c1ccc(F)cc1,"The synthesis MUST originate from the starting material Ethyl 3-hydroxy-1H-pyrazole-5-carboxylate, which has the SMILES string CCOC(=O)c1cc(O)n[nH]1. Constraint: This specified starting material must be used in its entirety. It represents a terminal leaf node in the retrosynthetic tree and must not be disconnected further. Your proposed route should be strategically designed to incorporate this building block efficiently.","CCOC(=O)c1cc(O)n[nH]1"
pistachio_reachable_13,CC(C)(CN)Oc1cc(Cl)cc(-c2ccc(C(=O)N3CCOCC3)cc2)c1,"Propose a retrosynthetic route that must originate from the starting material Ethyl 2-bromo-2-methylpropanoate, which has the SMILES string CCOC(=O)C(C)(C)Br. This molecule must be treated as a terminal leaf node in the retrosynthetic tree and used in its entirety, without any further disconnection or synthesis.","CCOC(=O)C(C)(C)Br"
pistachio_reachable_14,C=C(COc1cc(Cl)cc(NC(=O)NCc2cc3c(cc2F)C(=O)N(C2CCC(=O)NC2=O)C3)c1)C(=O)O,"The synthesis MUST originate from the starting material Methyl 6-(bromomethyl)-4-cyano-3-fluorobenzoate, which has the SMILES string COC(=O)c1cc(F)c(C#N)cc1CBr. Constraint: This specified starting material must be used in its entirety. It represents a terminal leaf node in the retrosynthetic tree and must not be disconnected further. Your proposed route should be strategically designed to incorporate this building block efficiently.","COC(=O)c1cc(F)c(C#N)cc1CBr"
pistachio_reachable_15,CC1(C)C(NC(=O)c2ccc(OCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOc3cc(Cl)cc(NC(=O)NCc4ccc5c(c4)CN(C4CCC(=O)NC4=O)C5=O)c3)cc2)C(C)(C)C1Oc1ccc(C#N)c(Cl)c1,"The synthesis MUST originate from the starting material undecaethylene glycol, which has the SMILES string OCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO. Constraint: This specified starting material must be used in its entirety. It represents a terminal leaf node in the retrosynthetic tree and must not be disconnected further. Your proposed route should be strategically designed to incorporate this building block efficiently.","OCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO"
