idx,smiles,steer_query
steer_1A,CCN1CCCC[C@@H]1COC2=CC=C3CN(C4CCC(=O)NC4=O)C(=O)C3=C2,"Closing the piperidine and oxoisoindolinone rings in the synthesis. Get the piperidine-2,6-dione ring from commercially available materials."
steer_1B,CCN1CCCC[C@@H]1COC2=CC=C3CN(C4CCC(=O)NC4=O)C(=O)C3=C2,"Closing the piperidine-2,6-dione and oxoisoindolinone rings in the retrosynthesis. Get the other piperidine ring from commercially available materials."
steer_1C,CCN1CCCC[C@@H]1COC2=CC=C3CN(C4CCC(=O)NC4=O)C(=O)C3=C2,"Closing only oxoisoindolinone ring in synthesis. Get piperidine-2,6-dione and piperidine rings from commercially available materials."
steer_2A,CC1=NC2=C(C=C1F)N(CC(=O)NCC(C(=O)O)NC(=O)C3=C(C(=CC=C3Cl)C)F)C(=O)N2,"No ring formation reaction."
steer_2B,CC1=NC2=C(C=C1F)N(CC(=O)NCC(C(=O)O)NC(=O)C3=C(C(=CC=C3Cl)C)F)C(=O)N2,"Late imidazole ring closing."
steer_2C,CC1=NC2=C(C=C1F)N(CC(=O)NCC(C(=O)O)NC(=O)C3=C(C(=CC=C3Cl)C)F)C(=O)N2,"Early imidazole ring closing."
steer_3A,C=CCN1C(=O)C2=C(N=C(N=C2)NC3=CC=C(C=C3)N4CCN(C)CC4)N1C5=CC=CC(=N5)C(C)(C)O,"Do not break any ring but get all rings from commercial materials."
steer_3B,C=CCN1C(=O)C2=C(N=C(N=C2)NC3=CC=C(C=C3)N4CCN(C)CC4)N1C5=CC=CC(=N5)C(C)(C)O,"Closing the pyrimidine ring in the early stage but get all other rings from commercially available materials."
steer_4A,Cc1sc2c(c1C)C(c1ccc(Cl)cc1)=N[C@@H](CC(=O)N1CCN(CC3CCN(C(=O)CN4CCC(Nc5cccc6c5cc(C#CCNc5ccc(P(C)(C)=O)cc5)n6CC(F)(F)F)CC4)CC3)CC1)c1nnc(C)n1-2,"Identify the disconnection strategy that will cut the molecule in two similarly sized intermediates. The disconnection should be made between two piperidine rings."
steer_4B,Cc1sc2c(c1C)C(c1ccc(Cl)cc1)=N[C@@H](CC(=O)N1CCN(CC3CCN(C(=O)CN4CCC(Nc5cccc6c5cc(C#CCNc5ccc(P(C)(C)=O)cc5)n6CC(F)(F)F)CC4)CC3)CC1)c1nnc(C)n1-2,"Identify the disconnection strategy where the key disconnection will be made between indole and amino-piperidine rings."
